id,text
id25297,"But seated here where I write this in the luxuriously cushioned open piazza of the summit, one can see everything that is going on in all directions."
id11248,"Dropping a lighted cigar on the ground, as if by accident, I took the opportunity, in stooping to pick it up, of igniting privately the piece of slow match, whose end, as I said before, protruded a very little beyond the lower rim of one of the smaller casks."
id09166,Her delicate organization and creative imagination rendered her peculiarly susceptible of pleasurable emotion.
id04620,"""So far as his labors extended?"" said I. ""Yes,"" said Dupin."
id24215,The boundary line of his dominions was never clearly defined; but his principal park embraced a circuit of fifty miles.
id07971,"As it was, he failed in Calculus D and Advanced General Psychology, though not without hope of making up lost ground before the end of the term."
id18361,"His son was bred in the service of his country, and Agatha had ranked with ladies of the highest distinction."
id09080,"As the earth became more desolate, her difficulty in acquiring sustenance increased; at first, her son, who lived near, had humoured her by placing articles of food in her way: at last he died."
id15149,"We are told by the wisest philosophers of the dangers of the world, the deceits of men, and the treason of our own hearts: but not the less fearlessly does each put off his frail bark from the port, spread the sail, and strain his oar, to attain the multitudinous streams of the sea of life."
id11994,"Upon my calling at Mr. B.'s, and making known to him the wishes of the society, he received me with great civility, took me into his study, and gave me a clear explanation of the whole process."
id00971,And they said that from their high tower they sometimes saw lights beneath the waters of the lake.
id14427,"But, come, this splenetic fit is already passed; resume your functions; your partizans will hail you; your enemies be silenced; our love, honour, and duty will again be manifested towards you."
id09840,"Disease a fatal disease, fell like the simoon upon her frame; and, even while I gazed upon her, the spirit of change swept over her, pervading her mind, her habits, and her character, and, in a manner the most subtle and terrible, disturbing even the identity of her person Alas the destroyer came and went and the victim where is she?"
id02930,"""Profound thinker"" said the Dublin."
id09020,It was not it is not a common infidelity at which I repine.
id22474,We passed through busy towns and cultivated plains.
id14085,Of this he had long felt certain.
id23355,"So, at least I thought: but I had not counted upon the extent of the dungeon, or upon my own weakness."
id05762,"In the meantime, the force of gravitation would be constantly diminishing, in proportion to the squares of the distances, and thus, with a velocity prodigiously accelerating, I should at length arrive in those distant regions where the force of the earth's attraction would be superseded by that of the moon."
id18134,"""Well, then, was it this eye or that through which you dropped the beetle?"""
id22415,"That Nature and its God are two, no man who thinks, will deny."
id26387,No distinct ideas occupied my mind; all was confused.
id06134,Your curiosity makes you irresponsible.
id26830,"Among these odd folk, who correspond exactly to the decadent element of ""white trash"" in the South, law and morals are non existent; and their general mental status is probably below that of any other section of the native American people."
id05850,"The fragmentary descriptions of these things were bald and prosaic, but they hinted to me an undercurrent of persistent strangeness."
id27346,"Five of the worshippers lay dead, and two severely wounded ones were carried away on improvised stretchers by their fellow prisoners."
id02605,"I had done all I could, and hoped I was in time."
id10940,"Oh, no The only joy that he can now know will be when he composes his shattered spirit to peace and death."
id03916,"For what could be the meaning of the queer clay bas relief and the disjointed jottings, ramblings, and cuttings which I found?"
id04312,"The six remaining pigs of seamen, suspecting that we were lost, had suddenly burst into a mad fury at our refusal to surrender to the Yankee battleship two days before; and were in a delirium of cursing and destruction."
id20955,"But it was not so; I was the same in strength, in earnest craving for sympathy, in my yearning for active exertion."
id19894,"He seems to have been very much averse to permitting the relatives to see the body."""
id10258,"It is to the absence of idiosyncratic organs, therefore, that we must attribute the nearly unlimited perception of the ultimate life."
id24152,And do not you fear the fierce vengeance of my arm wreaked on your miserable head?
id04295,Let us get into a place of safety as soon as possible.
id08510,"The hue of the orbs was the most brilliant of black, and, far over them, hung jetty lashes of great length."
id18544,"I had but little notion of how the thought impressions would, if successfully conveyed, arouse an intelligent response in my brain; but I felt certain that I could detect and interpret them."
id26787,"He would pause now and then to renew those nervous glances over his shoulder or out toward the reef, and despite the wild absurdity of his tale, I could not help beginning to share his vague apprehensiveness."
id11610,"In draughts, on the contrary, where the moves are unique and have but little variation, the probabilities of inadvertence are diminished, and the mere attention being left comparatively unemployed, what advantages are obtained by either party are obtained by superior acumen."
id19424,"The abyss was now a seething chaos of roseate and cerulean splendour, and invisible voices sang exultantly as the knightly entourage plunged over the edge and floated gracefully down past glittering clouds and silvery coruscations."
id24731,He endeavours to fill me with hope and talks as if life were a possession which he valued.
id07846,"Some new and wild note in the drumming and chanting, perceptible but slightly to me, had acted on him in startling fashion; and with a wild outcry he forged ahead unguided in the cavern's gloom."
id04059,"However, he never openly fell out with the Doctor, and was the Executor of his Will; tho' Mr. Boswell and others have Reason to question the genuineness of his Attachment."
id25352,"Nov. th It is only four o'clock; but it is winter and the sun has already set: there are no clouds in the clear, frosty sky to reflect its slant beams, but the air itself is tinged with a slight roseate colour which is again reflected on the snow that covers the ground."
id09655,"The attempts to account for the phenomenon some of which, I remember, seemed to me sufficiently plausible in perusal now wore a very different and unsatisfactory aspect."
id15287,"This I could scarcely have believed had it been anybody but Mr. Blackwood, who assured me of it."
id20447,Yet it was only at intervals in moments of intense excitement that this peculiarity became more than slightly noticeable in Ligeia.
id08044,"I put my hand before my eyes, and cried out in agony, ""Oh Take him away I cannot see him; for God's sake, do not let him enter"" Mr. Kirwin regarded me with a troubled countenance."
id21172,"Answer me, I conjure you by our mutual happiness, with simple truth Do you not love another?"
id19300,"""Common sense"" in reflecting on these subjects, I assured my friend with some warmth, is merely a stupid absence of imagination and mental flexibility."
id04865,"And yet as one reared in the best Kultur of Prussia I should not have been amazed, for geology and tradition alike tell us of great transpositions in oceanic and continental areas."
id27594,"It is natural that such a thing as a dead man's scream should give horror, for it is obviously not a pleasing or ordinary occurrence; but I was used to similar experiences, hence suffered on this occasion only because of a particular circumstance."
id22678,"And now, amid all my infinite miseries, came sweetly the cherub Hope for I thought of my precautions."
id25885,"The bodies had to be exceedingly fresh, or the slight decomposition of brain tissue would render perfect reanimation impossible."
id10405,"Reason, logic, and normal ideas of motivation stood confounded."
id05343,I loathed her with a hatred belonging more to demon than to man.
id02820,"She did not believe that he was dead, but she knew that he was in danger, and the hope of assisting in his liberation, and the idea of soothing by tenderness the ills that he might have undergone, elevated and harmonized the late jarring element of her being."
id15406,"The ridged, barrel shaped centre, the thin, radiating arms, the knobs at each end, and the flat, slightly outward curving starfish arms spreading from those knobs all were there."
id13840,"They was a party one night as follered Obed's craowd aout to the reef, an' I heerd shots betwixt the dories."
id10008,A man of this kind was now pouring forth his eloquent despair among the inhabitants of Windsor.
id03478,"Upon the outbreak of trouble with Great Britain in , William Harris, despite his scant sixteen years and feeble constitution, managed to enlist in the Army of Observation under General Greene; and from that time on enjoyed a steady rise in health and prestige."
id11489,"She thought of the treasure she possessed in the affections of her lord; of his accomplishments, surpassing those of his contemporaries, his genius, his devotion to her."
id01873,"Six years before, in Flanders, a shelled hospital had fallen upon the headless reanimated trunk of Dr. Clapham Lee, and upon the detached head which perhaps had uttered articulate sounds."
id01640,"The insane yarn I was hearing interested me profoundly, for I fancied there was contained within it a sort of crude allegory based upon the strangenesses of Innsmouth and elaborated by an imagination at once creative and full of scraps of exotic legend."
id26682,"I did this at some little risk, and before closing the mouth of the chamber, by reaching under the car with one of the poles before mentioned to which a hook had been attached."
id05642,"""Do you cabal also against me,"" said he, laughing; ""and will you make common cause with Raymond, in dragging a poor visionary from the clouds to surround him with the fire works and blasts of earthly grandeur, instead of heavenly rays and airs?"
id03312,"Those who had lacked something lacked it no longer, yet did fear and hatred and ignorance still brood over The Street; for many had stayed behind, and many strangers had come from distant places to the ancient houses."
id03949,"But here the voyager quits the vessel which has borne him so far, and descends into a light canoe of ivory, stained with arabesque devices in vivid scarlet, both within and without."
id23015,"The windows are narrow and deep, with very tiny panes and a great deal of sash."
id18003,"""Well, sir; that is at the rate of one thousand miles per hour."
id00548,And yet how unintelligible is this In all other matters we are justly instructed to regard Nature as supreme.
id25730,"I called aloud for him through the darkness of night, over the scorching ruins of fallen Constantinople, his name was heard; no voice replied echo even was mute."
id18957,"How strange, I thought, that the same cause should produce such opposite effects I examined the materials of the fire, and to my joy found it to be composed of wood."
id20072,"We, descendants from the one and the other, must be enemies also."
id06710,This fact was unknown to the travelling companion who introduced me.
id02029,"You will observe that, for this reason, the mystery has been considered easy, when, for this reason, it should have been considered difficult, of solution."
id03739,"Amused me, I say, for my sensations now bordered upon perfect happiness, and the most trifling circumstances afforded me pleasure."
id18389,"I observed that the aperture through which I had thrust my head was an opening in the dial plate of a gigantic clock, and must have appeared, from the street, as a large key hole, such as we see in the face of the French watches."
id18923,"Carriages and horses were provided for all; captains and under officers chosen, and the whole assemblage wisely organized."
id10882,At length he opened his eyes; he breathed with difficulty and was unable to speak.
id21774,"First, he would look in on Evadne; he would not stay; but he owed her some account, some compensation for his long and unannounced absence; and then to Perdita, to the forgotten world, to the duties of society, the splendour of rank, the enjoyment of power."
id06412,"Nor did Raymond make an end without drawing in vivid and glowing colours, the splendour of a kingdom, in opposition to the commercial spirit of republicanism."
id16678,The shrill voice was that of an Englishman is sure of this.
id04397,"Before Carter awaked, the gentle visitant had told him where to find that box; that carved oak box of archaic wonder whose grotesque lid no hand had raised for two centuries."
id25481,"They know our infantine dispositions, which, however they may be afterwards modified, are never eradicated; and they can judge of our actions with more certain conclusions as to the integrity of our motives."
id22511,"I escaped from them to the room where lay the body of Elizabeth, my love, my wife, so lately living, so dear, so worthy."
id25531,"This adventure occurred near Richmond, in Virginia."
id13858,"These prints, no doubt, surpass every thing in loudness of pretension, but, in all other points, give us the 'Lollipop' How this celebrated Magazine can sustain its evidently tremendous expenses, is more than we can comprehend."
id22937,"I have said, that the defects of her character awoke and acquired vigour from her unnatural position."
id05739,"Presently he took from his coat pocket a wallet, placed the paper carefully in it, and deposited both in a writing desk, which he locked."
id23893,"I can do this I can marry Idris."""
id02187,"We may be instructed to build an Odyssey, but it is in vain that we are told how to conceive a 'Tempest,' an 'Inferno,' a 'Prometheus Bound,' a 'Nightingale,' such as that of Keats, or the 'Sensitive Plant' of ."
id00572,"""Be happy, my dear Victor,"" replied Elizabeth; ""there is, I hope, nothing to distress you; and be assured that if a lively joy is not painted in my face, my heart is contented."
id12139,"I was, therefore, quite anxious to make her acquaintance."
id00268,"The present season was indeed divine; the flowers of spring bloomed in the hedges, while those of summer were already in bud."
id27074,"""Vell, Monsieur,"" said she, after surveying me, in great apparent astonishment, for some moments ""Vell, Monsieur?"
id17788,"As Wilcox would have said, the geometry of the place was all wrong."
id12101,The truth the tragedy of the drama was no more.
id14428,The next day's paper had these additional particulars.
id26495,"It had a complete flush deck, with only a small hatch near the bow, and this hatch it had always been our custom to batten down when about to cross the Ström, by way of precaution against the chopping seas."
id12894,"But the olive grove still stands, as does the tree growing out of the tomb of Kalos, and the old bee keeper told me that sometimes the boughs whisper to one another in the night wind, saying over and over again, ""Οἶδα Οἶδα I know I know"" We were sitting on a dilapidated seventeenth century tomb in the late afternoon of an autumn day at the old burying ground in Arkham, and speculating about the unnamable."
id26911,"Your acting is very natural, as I live."""
id06899,There was no flaw in any link of the chain.
id11263,"I did not desire sympathy and aid in ambition or wisdom, but sweet and mutual affection; smiles to cheer me and gentle words of comfort."
id11256,"The little patches of snow which yet lingered on the northern sides of the mountains, the lakes, and the dashing of the rocky streams were all familiar and dear sights to me."
id14529,"Clara often accompanied him in these excursions; partly that she might see her parents, partly because Adrian delighted in the prattle, and intelligent looks of this lovely child."
id04256,They the Hungarians differed very essentially from their Eastern authorities.
id19152,"""But then I have no change for a hundred, and upon the whole, you had better ""Cast off there"" says the captain."
id12699,"Here, however, are Moissart, Voissart, Croissart, and Froissart, all in the direct line of descent."
id20645,"M. Beauvais as it appears from your notes had some personal interviews with the editor of L'Etoile, and offended him by venturing an opinion that the corpse, notwithstanding the theory of the editor, was, in sober fact, that of Marie."
id15910,"Yet not to excite fresh agitation in her, ""per non turbar quel bel viso sereno,"" I curbed my delight."
id16897,"He was evidently influenced with the first lateral stroke of my hand across his forehead; but although I exerted all my powers, no further perceptible effect was induced until some minutes after ten o'clock, when Doctors D and F called, according to appointment."
id19225,"Most of the students went home, or to various duties, as the evening advanced; but West persuaded me to aid him in ""making a night of it""."
id15103,"You, who fancy that you can read the human soul, as your native lake reads each crevice and folding of its surrounding hills say what you think of me; king expectant, angel or devil, which?"""
id10738,"The Sefton tragedy they will not connect with West; not that, nor the men with the box, whose existence they deny."
id01098,"Then he collapsed, an inert mass of mangled flesh."
id21943,If I fled I should be pursued; in life there was no escape for me: why then I must die.
id27077,"This gentlemen had amassed a princely fortune, and, having no very immediate connexions, conceived the whim of suffering his wealth to accumulate for a century after his decease."
id09914,"The entire absence of ocean or sea, and indeed of any lake or river, or body of water whatsoever, struck me, at first glance, as the most extraordinary feature in its geological condition."
id09241,"He proceeded by observing, analyzing, and classifying facts instantiae naturae, as they were affectedly called into general laws."
id04228,"I proceeded at once, with the nervous energy of despair, to attempt its execution."
id05632,"They could picture to their imaginations a mode many modes and a motive many motives; and because it was not impossible that either of these numerous modes and motives could have been the actual one, they have taken it for granted that one of them must."
id27534,"The Ourang Outang must have escaped from the chamber, by the rod, just before the break of the door."
id07045,Wealth was the general solution but this I knew to be no solution at all; for Wyatt had told me that she neither brought him a dollar nor had any expectations from any source whatever.
id07441,"But no care could re animate her, no medicine cause her dear eyes to open, and the blood to flow again from her pulseless heart."
id26040,"I am the descendant of a race whose imaginative and easily excitable temperament has at all times rendered them remarkable; and, in my earliest infancy, I gave evidence of having fully inherited the family character."
id17860,"But the fresh air and bright sun seldom failed to restore me to some degree of composure, and on my return I met the salutations of my friends with a readier smile and a more cheerful heart."
id27287,I could not see the figure of him who had aroused me.
id25258,I now ventured to inquire the cause of the disturbance.
id06690,"For my own part, I intend to believe nothing henceforward that has anything of the 'singular' about it."""
id12761,All was rigorously self consistent.
id05071,I was for ever with him.
id12506,"To destroy a vampire one must, the grandmothers say, exhume it and burn its heart, or at least drive a stake through that organ; and Ann's dogged insistence on a search under the cellar had been prominent in bringing about her discharge."
id03274,Alas what is the boasted intellect of man?
id16515,"Monsieur Le Blanc was unable to account for her absence, and Madame Rogêt was distracted with anxiety and terror."
id03288,"Altering my countenance, therefore, in a moment, from its bepuffed and distorted appearance, to an expression of arch and coquettish benignity, I gave my lady a pat on the one cheek, and a kiss on the other, and without saying one syllable Furies I could not, left her astonished at my drollery, as I pirouetted out of the room in a Pas de Zephyr."
id03704,And that last hour speak of it.
id01078,"The color"" here he turned to me ""is really almost enough to warrant Jupiter's idea."
id05315,"For her children's sake alone she consented to remain, shorn of regality, a member of the English republic."
id10719,"And later, in still summer rains on the steep roofs of poets, the clouds scatter bits of those dreams, that men shall not live without rumour of old, strange secrets, and wonders that planets tell planets alone in the night."
id24218,"For several years I had been subject to attacks of the singular disorder which physicians have agreed to term catalepsy, in default of a more definitive title."
id11672,"This ballast being discarded, and a clear sunshine evaporating the dew, and at the same time expanding the gas in the silk, the whole will again rapidly ascend."
id24576,"""Here then, at least,"" I shrieked aloud, ""can I never can I never be mistaken these are the full, and the black, and the wild eyes of my lost love of the lady of the LADY LIGEIA."""
id23412,"""This,"" said I at length, to the old man ""this can be nothing else than the great whirlpool of the Maelström."""
id07914,"Those organic entities whose motions seemed least flagrantly irrelevant and unmotivated were probably projections of life forms from our own planet, including human beings."
id21402,"Should I then, after all, prove to have been mistaken, I had in consequence nothing better to expect, as a finale to my adventure, than being dashed into atoms against the rugged surface of the satellite."
id24623,"When the stars were right, They could plunge from world to world through the sky; but when the stars were wrong, They could not live."
id20139,"In general, the Turk is victorious once or twice he has been beaten."
id10141,"""Thus I relieve thee, my creator,"" he said, and placed his hated hands before my eyes, which I flung from me with violence; ""thus I take from thee a sight which you abhor."
id00604,"How is it possible to extort a meaning from all this jargon about 'devil's seats,' 'death's heads,' and 'bishop's hotels?'"" ""I confess,"" replied Legrand, ""that the matter still wears a serious aspect, when regarded with a casual glance."
id13415,"So only Briden and Johansen reached the boat, and pulled desperately for the Alert as the mountainous monstrosity flopped down the slimy stones and hesitated floundering at the edge of the water."
id25376,Uninquiring souls let this occurrence pass as one of the major clashes in a spasmodic war on liquor.
id23566,"He dropped them all years ago, and no one feels sure whether he left the country or merely sank from sight in some hidden byway."
id09714,"But the nucleus of the destroyer was now upon us; even here in Aidenn, I shudder while I speak."
id16019,ff ff ff FATHER FATHER YOG SOTHOTH . .
id19788,"Thus in her twenty ninth year she died; having enjoyed some few years of the happiness of paradise, and sustaining a reverse to which her impatient spirit and affectionate disposition were unable to submit."
id20100,"To me Alos denied a warrior's part, for I was feeble and given to strange faintings when subjected to stress and hardships."
id18194,"Raymond, the deliverer of Greece, the graceful soldier, who bore in his mien a tinge of all that, peculiar to her native clime, Evadne cherished as most dear Raymond was loved by Evadne."
id26093,"They found me Curius like, feasting on sorry fruits for supper; but they brought gifts richer than the golden bribes of the Sabines, nor could I refuse the invaluable store of friendship and delight which they bestowed."
id09422,"The first manifestations, although marked, are unequivocal."
id14985,"Her father grew worse; her time was more entirely occupied in attending him; her means of subsistence decreased; and in the tenth month her father died in her arms, leaving her an orphan and a beggar."
id06752,"I watched the re awakened devotion of my sister; Clara's timid, but concentrated admiration of her father, and Raymond's appetite for renown, and sensitiveness to the demonstrations of affection of the Athenians."
id14717,"""One day, when the sun shone on the red leaves that strewed the ground and diffused cheerfulness, although it denied warmth, Safie, Agatha, and Felix departed on a long country walk, and the old man, at his own desire, was left alone in the cottage."
id11569,"Then he would have recourse to the polite laughter they had taught him to use against the extravagance and artificiality of dreams; for he saw that the daily life of our world is every inch as extravagant and artificial, and far less worthy of respect because of its poverty in beauty and its silly reluctance to admit its own lack of reason and purpose."
id22135,"So, climbing out of the window and down the improvised rope ladder, I left behind me forever the morbid and horror infested fabric of the Gilman House."
id22176,Y'ha nthlei was not destroyed when the upper earth men shot death into the sea.
id11901,"In , when a scholarly correspondent from Miskatonic University called upon him one day and departed pale and puzzled, he was fully six and three quarters feet tall."
id20071,"I turned angrily away: ""Verney,"" said Adrian, ""you are very cynical: sit down; or if you will not, perhaps, as you are not a frequent visitor, Lord Raymond will humour you, and accompany us, as we had previously agreed upon, to parliament."""
id08130,She alone knew the weight which Raymond attached to his success.
id12632,"He had been taken there by the bubble congeries and the little polyhedron which always dogged him; but they, like himself, had changed to wisps of milky, barely luminous mist in this farther void of ultimate blackness."
id07717,Whether he had died or still lingered in the dungeons of Austria was not known.
id09921,"I closed the window, and the semblance of the whole nail was again perfect."
id09990,"The procession of clerics began filing down the steep stairs through the trap door in the floor, turning and making menacing gestures as they left."
id03060,"So far, I had not ventured to stir any of my limbs but now I violently threw up my arms, which had been lying at length, with the wrists crossed."
id14122,"Kuranes had previously entered that abyss only at night, and wondered what it would look like by day; so he watched anxiously as the column approached its brink."
id15315,"These reflections have dispelled the agitation with which I began my letter, and I feel my heart glow with an enthusiasm which elevates me to heaven, for nothing contributes so much to tranquillize the mind as a steady purpose a point on which the soul may fix its intellectual eye."
id10279,I need not tell you how sceptical I have hitherto been on the topic of the soul's immortality.
id12401,During its perusal she was suddenly interrupted by the entrance of the other exalted personage from whom especially it was her wish to conceal it.
id19766,"The porter opened the gates of the court, which had that night been my asylum, and I issued into the streets, pacing them with quick steps, as if I sought to avoid the wretch whom I feared every turning of the street would present to my view."
id27403,"Fish Street was as deserted as Main, though it differed in having many brick and stone warehouses still in excellent shape."
id22192,"Overjoyed at this discovery, he hastened to the house, which was situated in a mean street near the Reuss."
id11854,He lived for some time never looking on the light of heaven but shrouding his eyes in a perpetual darkness far from all that could remind him of what he had been; but as time softened his grief like a true child of Nature he sought in the enjoyment of her beauties for a consolation in his unhappiness.
id24504,"Upon the whole, I was sadly vexed and puzzled, but, at length, I concluded to make a virtue of necessity to dig with a good will, and thus the sooner to convince the visionary, by ocular demonstration, of the fallacy of the opinions he entertained."
id24745,"""True true,"" I replied; ""and, indeed, I had no intention of alarming you unnecessarily but you should use all proper caution."
id22813,The visiter left the city in the early morning.
id18019,"What fiend spoke from the recesses of my soul, when amid those dim aisles, and in the silence of the night, I whispered within the ears of the holy man the syllables Morella?"
id27062,But I must put you au fait to the details necessary in composing what may be denominated a genuine Blackwood article of the sensation stamp the kind which you will understand me to say I consider the best for all purposes.
id24900,"After this there was a dead stillness, and I heard nothing more, upon either occasion, until nearly daybreak; unless, perhaps, I may mention a low sobbing, or murmuring sound, so very much suppressed as to be nearly inaudible if, indeed, the whole of this latter noise were not rather produced by my own imagination."
id20932,"She was tranquil, yet her tranquillity was evidently constrained; and as her confusion had before been adduced as a proof of her guilt, she worked up her mind to an appearance of courage."
id02532,"One of his servants, while waiting on him, had suddenly fallen down dead."
id02841,"Both then withdrew; though, as she went, the Countess said, ""Softly; all sleep; though all have not been prepared for sleep, like her."
id16885,"Oppressed with a tumult of vague hopes and fears, I at length heard the footsteps of my wife descending the staircase."
id26228,"On our side the soldiers grasped their arms firmly, and looked with stern glances on the foe."
id03940,"One or two stiff gales and the springing of a leak are accidents which experienced navigators scarcely remember to record, and I shall be well content if nothing worse happen to us during our voyage."
id04255,"We examined the moss between the bricks, and found it undisturbed."""
id26090,"But I forget that I am moralizing in the most interesting part of my tale, and your looks remind me to proceed."
id17086,It was he who had given me all the information I had of Tillinghast after I was repulsed in rage.
id09833,"I would have removed my position to one nearer her own, but the crowded state of the theatre rendered this impossible; and the stern decrees of Fashion had, of late, imperatively prohibited the use of the opera glass in a case such as this, even had I been so fortunate as to have one with me but I had not and was thus in despair."
id05188,"From whatever direction the daemon might come, our potential escape was provided."
id04559,"Madame Lalande, I had been told, was a Parisian had lately arrived from Paris might she not suddenly return?"
id26503,I was by this time thankfully certain that the railway itself was not patrolled.
id13851,"The body, as well as the head, was fearfully mutilated the former so much so as scarcely to retain any semblance of humanity."
id02672,"For a week I tasted to the full the joys of that charnel conviviality which I must not describe, when the thing happened, and I was borne away to this accursed abode of sorrow and monotony."
id19820,The fiftieth part of a line could not escape us.
id05263,"And lo from among those sable draperies where the sounds of the song departed, there came forth a dark and undefined shadow a shadow such as the moon, when low in heaven, might fashion from the figure of a man: but it was the shadow neither of man nor of God, nor of any familiar thing."
id12737,"Once even, Adrian ventured to propose her receiving me."
id16852,"I stepped on it, and fell violently on my face."
id06394,I hoped to induce you to grant me a boat with which I could pursue my enemy.
id26290,Thus there is such a thing as being too profound.
id26341,"I often wished that I had permitted her to take her own course, and engage herself in such labours for the welfare of others as might have distracted her thoughts."
id27012,"I do not know just how much of the whole tale has been told even to me, and I have many reasons for not wishing to probe deeper."
id20686,"I sank to the ground, and my injurer, with increased swiftness, escaped into the wood."
id12474,"""Four of the above named witnesses, being recalled, deposed that the door of the chamber in which was found the body of Mademoiselle L. was locked on the inside when the party reached it."
id20859,"""And then,"" said a tall man just opposite, ""we had here, not long ago, a person who had taken it into his head that he was a donkey which allegorically speaking, you will say, was quite true."
id25111,I did not like those rumours of a fight which were floating about.
id11783,But we have been placed here and bid live and hope.
id07278,"""May ne'er a noble of thy murd'rous line Survive to reach a greater age than thine"" spake he, when, suddenly leaping backwards into the black wood, he drew from his tunic a phial of colourless liquid which he threw into the face of his father's slayer as he disappeared behind the inky curtain of the night."
id03444,"He returns not, let the consequences be what they may."
id05967,"If she is condemned, I never shall know joy more."
id16275,"But now I went to it in cold blood, and my heart often sickened at the work of my hands."
id09759,"There had been a slight earthquake tremor the night before, the most considerable felt in New England for some years; and Wilcox's imagination had been keenly affected."
id20187,"I have been filled with it by certain sounds from stringed instruments, and not unfrequently by passages from books."
id27015,"The phrenological combativeness has for its essence, the necessity of self defence."
id19155,"Still and somnolent did it lie, on a strange plateau in a hollow betwixt strange peaks."
id23819,"Unsupported and weak, let him wander through fields where the unreaped corn stands in barren plenty, through copses planted by his fathers, through towns built for his use."
id20793,"I had no fear, therefore, that any circumstantial evidence could be brought forward strong enough to convict her."
id17933,This was the only cloud in the azure of her happiness.
id24907,"Moreover, to this day the people of Ulthar and Nir and Hatheg fear eclipses, and pray by night when pale vapours hide the mountain top and the moon."
id06779,Such a winking and blinking were never before seen.
id03854,"The moon could not be seen at all, being nearly in my zenith."
id22721,"I was glad of that tide, for at high water the fishy smell might not be so bad."
id20133,Manton was reflecting again.
id07359,"Frye lit a lantern through force of habit, but knew it would be death to go out into that black farmyard."
id03654,"One of his most intimate friends was a merchant who, from a flourishing state, fell, through numerous mischances, into poverty."
id26791,"Seems they hankered arter mixin' with the folks, an' havin' j'int ceremonies on the big days May Eve an' Hallowe'en."
id19673,"""What broad and rapid river is that which forces its way, with innumerable falls, through the mountainous wilderness, and finally through the wilderness of buildings?"""
id12944,This seemed to dissipate the equivocal sensations which had hitherto annoyed me.
id17430,"The shunned house, it seems, was first inhabited by William Harris and his wife Rhoby Dexter, with their children, Elkanah, born in , Abigail, born in , William, Jr., born in , and Ruth, born in ."
id11939,The officers were satisfied.
id12270,"For centuries its lofty battlements have frowned down upon the wild and rugged countryside about, serving as a home and stronghold for the proud house whose honoured line is older even than the moss grown castle walls."
id16865,"To every request, a positive ""No"" was his immediate answer, but in the end in the long, long end there were exceedingly few requests which he refused."
id26360,"Round and round we swept not with any uniform movement but in dizzying swings and jerks, that sent us sometimes only a few hundred yards sometimes nearly the complete circuit of the whirl."
id17450,"In the second place, it impressed me I fear, indeed, that it will be impossible to make myself comprehended as gelatinous or glutinous matters impress the sense of touch."
id11391,"There were times, indeed, when I thought his unceasingly agitated mind was laboring with some oppressive secret, to divulge which he struggled for the necessary courage."
id24404,"There is no passing muster, however, without Spanish, Italian, German, Latin, and Greek."
id17475,"I had drilled myself in preparation for the crucial moment, and blind training saved me."
id04966,Had there been a noise I had not heard?
id06555,"When the latter died this sister was taken by her maternal relations: they had seldom seen one another, and were quite unlike in disposition."
id18576,"""Justine Moritz Poor, poor girl, is she the accused?"
id07364,Nothing in human shape could have destroyed the fair child.
id16508,For God is but a great will pervading all things by nature of its intentness.
id09959,"This circumstance, added to his well known integrity and dauntless courage, made me very desirous to engage him."
id25007,I burned with rage to pursue the murderer of my peace and precipitate him into the ocean.
id18745,"But the gang which has drawn upon itself the pointed animadversion, although the somewhat tardy and very suspicious evidence of Madame Deluc, is the only gang which is represented by that honest and scrupulous old lady as having eaten her cakes and swallowed her brandy, without putting themselves to the trouble of making her payment."
id07627,I affirm I swear that I had no share in these extreme aspirations.
id25227,But it was all a dream; no Eve soothed my sorrows nor shared my thoughts; I was alone.
id22339,"Perdita rejoined him, and before her he forced himself to appear cheerful, for she, even as a mirror, changed as he changed, and if he were silent and anxious, she solicitously inquired concerning, and endeavoured to remove the cause of his seriousness."
id08616,"Here the strangers had been granted a haven; and the swarthy Etienne Roulet, less apt at agriculture than at reading queer books and drawing queer diagrams, was given a clerical post in the warehouse at Pardon Tillinghast's wharf, far south in Town Street."
id03794,"I was still cold when under one of the trees I found a huge cloak, with which I covered myself, and sat down upon the ground."
id15730,"Collapsing huddles of gambrel roofs formed a jagged and fantastic skyline, above which rose the ghoulish, decapitated steeple of an ancient church."
id22741,"Passing out of the closet with their prisoner, the officers went through a sort of ante chamber, in which nothing material was found, to the chemist's sleeping room."
id18455,"Maria had been at the shunned house from till the removal of the family in , and had seen Mercy Dexter die."
id07765,"""God bless me my dear fellow,"" here again whistled the bundle, ""what what what why, what is the matter?"
id05490,"No; shed a few natural tears due to my memory: and if you ever visit my grave, pluck from thence a flower, and lay it to your heart; for your heart is the only tomb in which my memory will be enterred."
id15640,"Mr. Ricci and Mr. Silva were to interview the poor old gentleman, whilst Mr. Czanek waited for them and their presumable metallic burden with a covered motor car in Ship Street, by the gate in the tall rear wall of their host's grounds."
id24528,"Having descended, as I said before, to about one hundred feet from the surface of the earth, the little old gentleman was suddenly seized with a fit of trepidation, and appeared disinclined to make any nearer approach to terra firma."
id00232,Did all of this perilous sense of imminence come from the formulae on the sheets he covered day by day?
id19565,"He, Bullet head, would make no alteration in his style, to suit the caprices of any Mr. Smith in Christendom."
id18623,He perpetually frequented the walks that had been favourites with him when he and my mother wandered together talking of love and happiness; he collected every relick that remained of her and always sat opposite her picture which hung in the room fixing on it a look of sad despair and all this was done in a mystic and awful silence.
