id,EAP,HPL,MWS
id23566,0.403493538995863,0.287808366106543,0.308698094897594
id09714,0.403493538995863,0.287808366106543,0.308698094897594
id16019,0.403493538995863,0.287808366106543,0.308698094897594
id19788,0.403493538995863,0.287808366106543,0.308698094897594
id20100,0.403493538995863,0.287808366106543,0.308698094897594
id18194,0.403493538995863,0.287808366106543,0.308698094897594
id26093,0.403493538995863,0.287808366106543,0.308698094897594
id09422,0.403493538995863,0.287808366106543,0.308698094897594
id14985,0.403493538995863,0.287808366106543,0.308698094897594
id06752,0.403493538995863,0.287808366106543,0.308698094897594
id14717,0.403493538995863,0.287808366106543,0.308698094897594
id11569,0.403493538995863,0.287808366106543,0.308698094897594
id22135,0.403493538995863,0.287808366106543,0.308698094897594
id22176,0.403493538995863,0.287808366106543,0.308698094897594
id11901,0.403493538995863,0.287808366106543,0.308698094897594
id20071,0.403493538995863,0.287808366106543,0.308698094897594
id08130,0.403493538995863,0.287808366106543,0.308698094897594
id12632,0.403493538995863,0.287808366106543,0.308698094897594
id07717,0.403493538995863,0.287808366106543,0.308698094897594
id09921,0.403493538995863,0.287808366106543,0.308698094897594
id09990,0.403493538995863,0.287808366106543,0.308698094897594
id03060,0.403493538995863,0.287808366106543,0.308698094897594
id14122,0.403493538995863,0.287808366106543,0.308698094897594
id15315,0.403493538995863,0.287808366106543,0.308698094897594
id10279,0.403493538995863,0.287808366106543,0.308698094897594
id12401,0.403493538995863,0.287808366106543,0.308698094897594
id19766,0.403493538995863,0.287808366106543,0.308698094897594
id27403,0.403493538995863,0.287808366106543,0.308698094897594
id22192,0.403493538995863,0.287808366106543,0.308698094897594
id11854,0.403493538995863,0.287808366106543,0.308698094897594
id24504,0.403493538995863,0.287808366106543,0.308698094897594
id24745,0.403493538995863,0.287808366106543,0.308698094897594
id22813,0.403493538995863,0.287808366106543,0.308698094897594
id18019,0.403493538995863,0.287808366106543,0.308698094897594
id27062,0.403493538995863,0.287808366106543,0.308698094897594
id24900,0.403493538995863,0.287808366106543,0.308698094897594
id20932,0.403493538995863,0.287808366106543,0.308698094897594
id02532,0.403493538995863,0.287808366106543,0.308698094897594
id02841,0.403493538995863,0.287808366106543,0.308698094897594
id16885,0.403493538995863,0.287808366106543,0.308698094897594
id26228,0.403493538995863,0.287808366106543,0.308698094897594
id03940,0.403493538995863,0.287808366106543,0.308698094897594
id04255,0.403493538995863,0.287808366106543,0.308698094897594
id26090,0.403493538995863,0.287808366106543,0.308698094897594
id17086,0.403493538995863,0.287808366106543,0.308698094897594
id09833,0.403493538995863,0.287808366106543,0.308698094897594
id05188,0.403493538995863,0.287808366106543,0.308698094897594
id04559,0.403493538995863,0.287808366106543,0.308698094897594
id26503,0.403493538995863,0.287808366106543,0.308698094897594
id13851,0.403493538995863,0.287808366106543,0.308698094897594
id02672,0.403493538995863,0.287808366106543,0.308698094897594
id19820,0.403493538995863,0.287808366106543,0.308698094897594
id05263,0.403493538995863,0.287808366106543,0.308698094897594
id12737,0.403493538995863,0.287808366106543,0.308698094897594
id16852,0.403493538995863,0.287808366106543,0.308698094897594
id06394,0.403493538995863,0.287808366106543,0.308698094897594
id26290,0.403493538995863,0.287808366106543,0.308698094897594
id26341,0.403493538995863,0.287808366106543,0.308698094897594
id27012,0.403493538995863,0.287808366106543,0.308698094897594
id20686,0.403493538995863,0.287808366106543,0.308698094897594
id12474,0.403493538995863,0.287808366106543,0.308698094897594
id20859,0.403493538995863,0.287808366106543,0.308698094897594
id25111,0.403493538995863,0.287808366106543,0.308698094897594
id11783,0.403493538995863,0.287808366106543,0.308698094897594
id07278,0.403493538995863,0.287808366106543,0.308698094897594
id03444,0.403493538995863,0.287808366106543,0.308698094897594
id05967,0.403493538995863,0.287808366106543,0.308698094897594
id16275,0.403493538995863,0.287808366106543,0.308698094897594
id09759,0.403493538995863,0.287808366106543,0.308698094897594
id20187,0.403493538995863,0.287808366106543,0.308698094897594
id27015,0.403493538995863,0.287808366106543,0.308698094897594
id19155,0.403493538995863,0.287808366106543,0.308698094897594
id23819,0.403493538995863,0.287808366106543,0.308698094897594
id20793,0.403493538995863,0.287808366106543,0.308698094897594
id17933,0.403493538995863,0.287808366106543,0.308698094897594
id24907,0.403493538995863,0.287808366106543,0.308698094897594
id06779,0.403493538995863,0.287808366106543,0.308698094897594
id03854,0.403493538995863,0.287808366106543,0.308698094897594
id22721,0.403493538995863,0.287808366106543,0.308698094897594
id20133,0.403493538995863,0.287808366106543,0.308698094897594
id07359,0.403493538995863,0.287808366106543,0.308698094897594
id03654,0.403493538995863,0.287808366106543,0.308698094897594
id26791,0.403493538995863,0.287808366106543,0.308698094897594
id19673,0.403493538995863,0.287808366106543,0.308698094897594
id12944,0.403493538995863,0.287808366106543,0.308698094897594
id17430,0.403493538995863,0.287808366106543,0.308698094897594
id11939,0.403493538995863,0.287808366106543,0.308698094897594
id12270,0.403493538995863,0.287808366106543,0.308698094897594
id16865,0.403493538995863,0.287808366106543,0.308698094897594
id26360,0.403493538995863,0.287808366106543,0.308698094897594
id17450,0.403493538995863,0.287808366106543,0.308698094897594
id11391,0.403493538995863,0.287808366106543,0.308698094897594
id24404,0.403493538995863,0.287808366106543,0.308698094897594
id17475,0.403493538995863,0.287808366106543,0.308698094897594
id04966,0.403493538995863,0.287808366106543,0.308698094897594
id06555,0.403493538995863,0.287808366106543,0.308698094897594
id18576,0.403493538995863,0.287808366106543,0.308698094897594
id07364,0.403493538995863,0.287808366106543,0.308698094897594
id16508,0.403493538995863,0.287808366106543,0.308698094897594
id09959,0.403493538995863,0.287808366106543,0.308698094897594
id25007,0.403493538995863,0.287808366106543,0.308698094897594
id18745,0.403493538995863,0.287808366106543,0.308698094897594
id07627,0.403493538995863,0.287808366106543,0.308698094897594
id25227,0.403493538995863,0.287808366106543,0.308698094897594
id22339,0.403493538995863,0.287808366106543,0.308698094897594
id08616,0.403493538995863,0.287808366106543,0.308698094897594
id03794,0.403493538995863,0.287808366106543,0.308698094897594
id15730,0.403493538995863,0.287808366106543,0.308698094897594
id22741,0.403493538995863,0.287808366106543,0.308698094897594
id18455,0.403493538995863,0.287808366106543,0.308698094897594
id07765,0.403493538995863,0.287808366106543,0.308698094897594
id05490,0.403493538995863,0.287808366106543,0.308698094897594
id15640,0.403493538995863,0.287808366106543,0.308698094897594
id24528,0.403493538995863,0.287808366106543,0.308698094897594
id00232,0.403493538995863,0.287808366106543,0.308698094897594
id19565,0.403493538995863,0.287808366106543,0.308698094897594
id18623,0.403493538995863,0.287808366106543,0.308698094897594
id07306,0.403493538995863,0.287808366106543,0.308698094897594
id26396,0.403493538995863,0.287808366106543,0.308698094897594
id15691,0.403493538995863,0.287808366106543,0.308698094897594
id19392,0.403493538995863,0.287808366106543,0.308698094897594
id06008,0.403493538995863,0.287808366106543,0.308698094897594
id20182,0.403493538995863,0.287808366106543,0.308698094897594
id05975,0.403493538995863,0.287808366106543,0.308698094897594
id18750,0.403493538995863,0.287808366106543,0.308698094897594
id18126,0.403493538995863,0.287808366106543,0.308698094897594
id00103,0.403493538995863,0.287808366106543,0.308698094897594
id19816,0.403493538995863,0.287808366106543,0.308698094897594
id11669,0.403493538995863,0.287808366106543,0.308698094897594
id08022,0.403493538995863,0.287808366106543,0.308698094897594
id04481,0.403493538995863,0.287808366106543,0.308698094897594
id12711,0.403493538995863,0.287808366106543,0.308698094897594
id23512,0.403493538995863,0.287808366106543,0.308698094897594
id23228,0.403493538995863,0.287808366106543,0.308698094897594
id14890,0.403493538995863,0.287808366106543,0.308698094897594
id15080,0.403493538995863,0.287808366106543,0.308698094897594
id18979,0.403493538995863,0.287808366106543,0.308698094897594
id26683,0.403493538995863,0.287808366106543,0.308698094897594
id14291,0.403493538995863,0.287808366106543,0.308698094897594
id06572,0.403493538995863,0.287808366106543,0.308698094897594
id26370,0.403493538995863,0.287808366106543,0.308698094897594
id24928,0.403493538995863,0.287808366106543,0.308698094897594
id19233,0.403493538995863,0.287808366106543,0.308698094897594
id06495,0.403493538995863,0.287808366106543,0.308698094897594
id22646,0.403493538995863,0.287808366106543,0.308698094897594
id26347,0.403493538995863,0.287808366106543,0.308698094897594
id09172,0.403493538995863,0.287808366106543,0.308698094897594
id16748,0.403493538995863,0.287808366106543,0.308698094897594
id19432,0.403493538995863,0.287808366106543,0.308698094897594
id07433,0.403493538995863,0.287808366106543,0.308698094897594
id12365,0.403493538995863,0.287808366106543,0.308698094897594
id20112,0.403493538995863,0.287808366106543,0.308698094897594
id12853,0.403493538995863,0.287808366106543,0.308698094897594
id16183,0.403493538995863,0.287808366106543,0.308698094897594
id06676,0.403493538995863,0.287808366106543,0.308698094897594
id11420,0.403493538995863,0.287808366106543,0.308698094897594
id15586,0.403493538995863,0.287808366106543,0.308698094897594
id13585,0.403493538995863,0.287808366106543,0.308698094897594
id02251,0.403493538995863,0.287808366106543,0.308698094897594
id24902,0.403493538995863,0.287808366106543,0.308698094897594
id02505,0.403493538995863,0.287808366106543,0.308698094897594
id15756,0.403493538995863,0.287808366106543,0.308698094897594
id00260,0.403493538995863,0.287808366106543,0.308698094897594
id02779,0.403493538995863,0.287808366106543,0.308698094897594
id06639,0.403493538995863,0.287808366106543,0.308698094897594
id07996,0.403493538995863,0.287808366106543,0.308698094897594
id05526,0.403493538995863,0.287808366106543,0.308698094897594
id13066,0.403493538995863,0.287808366106543,0.308698094897594
id09689,0.403493538995863,0.287808366106543,0.308698094897594
id04739,0.403493538995863,0.287808366106543,0.308698094897594
id27666,0.403493538995863,0.287808366106543,0.308698094897594
id16220,0.403493538995863,0.287808366106543,0.308698094897594
id10761,0.403493538995863,0.287808366106543,0.308698094897594
id19507,0.403493538995863,0.287808366106543,0.308698094897594
id12314,0.403493538995863,0.287808366106543,0.308698094897594
id07584,0.403493538995863,0.287808366106543,0.308698094897594
id08565,0.403493538995863,0.287808366106543,0.308698094897594
id01052,0.403493538995863,0.287808366106543,0.308698094897594
id14222,0.403493538995863,0.287808366106543,0.308698094897594
id15971,0.403493538995863,0.287808366106543,0.308698094897594
id19248,0.403493538995863,0.287808366106543,0.308698094897594
id25152,0.403493538995863,0.287808366106543,0.308698094897594
id17987,0.403493538995863,0.287808366106543,0.308698094897594
id13045,0.403493538995863,0.287808366106543,0.308698094897594
id11718,0.403493538995863,0.287808366106543,0.308698094897594
id13484,0.403493538995863,0.287808366106543,0.308698094897594
id21324,0.403493538995863,0.287808366106543,0.308698094897594
id10531,0.403493538995863,0.287808366106543,0.308698094897594
id25547,0.403493538995863,0.287808366106543,0.308698094897594
id21276,0.403493538995863,0.287808366106543,0.308698094897594
id03583,0.403493538995863,0.287808366106543,0.308698094897594
id14112,0.403493538995863,0.287808366106543,0.308698094897594
id04335,0.403493538995863,0.287808366106543,0.308698094897594
id15600,0.403493538995863,0.287808366106543,0.308698094897594
id11403,0.403493538995863,0.287808366106543,0.308698094897594
id09897,0.403493538995863,0.287808366106543,0.308698094897594
id26539,0.403493538995863,0.287808366106543,0.308698094897594
id06613,0.403493538995863,0.287808366106543,0.308698094897594
id06956,0.403493538995863,0.287808366106543,0.308698094897594
id26255,0.403493538995863,0.287808366106543,0.308698094897594
id16083,0.403493538995863,0.287808366106543,0.308698094897594
id15372,0.403493538995863,0.287808366106543,0.308698094897594
id16518,0.403493538995863,0.287808366106543,0.308698094897594
id15094,0.403493538995863,0.287808366106543,0.308698094897594
id19193,0.403493538995863,0.287808366106543,0.308698094897594
id13877,0.403493538995863,0.287808366106543,0.308698094897594
id02858,0.403493538995863,0.287808366106543,0.308698094897594
id14102,0.403493538995863,0.287808366106543,0.308698094897594
id12230,0.403493538995863,0.287808366106543,0.308698094897594
id20667,0.403493538995863,0.287808366106543,0.308698094897594
id00862,0.403493538995863,0.287808366106543,0.308698094897594
id17882,0.403493538995863,0.287808366106543,0.308698094897594
id27928,0.403493538995863,0.287808366106543,0.308698094897594
id10800,0.403493538995863,0.287808366106543,0.308698094897594
id19601,0.403493538995863,0.287808366106543,0.308698094897594
id20946,0.403493538995863,0.287808366106543,0.308698094897594
id04974,0.403493538995863,0.287808366106543,0.308698094897594
id26455,0.403493538995863,0.287808366106543,0.308698094897594
id16351,0.403493538995863,0.287808366106543,0.308698094897594
id04280,0.403493538995863,0.287808366106543,0.308698094897594
id08965,0.403493538995863,0.287808366106543,0.308698094897594
id03625,0.403493538995863,0.287808366106543,0.308698094897594
id08805,0.403493538995863,0.287808366106543,0.308698094897594
id20828,0.403493538995863,0.287808366106543,0.308698094897594
id24157,0.403493538995863,0.287808366106543,0.308698094897594
id10245,0.403493538995863,0.287808366106543,0.308698094897594
id13791,0.403493538995863,0.287808366106543,0.308698094897594
id20530,0.403493538995863,0.287808366106543,0.308698094897594
id13848,0.403493538995863,0.287808366106543,0.308698094897594
id10774,0.403493538995863,0.287808366106543,0.308698094897594
id15297,0.403493538995863,0.287808366106543,0.308698094897594
id26457,0.403493538995863,0.287808366106543,0.308698094897594
id11888,0.403493538995863,0.287808366106543,0.308698094897594
id19678,0.403493538995863,0.287808366106543,0.308698094897594
id16314,0.403493538995863,0.287808366106543,0.308698094897594
id21102,0.403493538995863,0.287808366106543,0.308698094897594
id02801,0.403493538995863,0.287808366106543,0.308698094897594
id16590,0.403493538995863,0.287808366106543,0.308698094897594
id11124,0.403493538995863,0.287808366106543,0.308698094897594
id06201,0.403493538995863,0.287808366106543,0.308698094897594
id01175,0.403493538995863,0.287808366106543,0.308698094897594
id26065,0.403493538995863,0.287808366106543,0.308698094897594
id14058,0.403493538995863,0.287808366106543,0.308698094897594
id03931,0.403493538995863,0.287808366106543,0.308698094897594
id16065,0.403493538995863,0.287808366106543,0.308698094897594
id21854,0.403493538995863,0.287808366106543,0.308698094897594
id02534,0.403493538995863,0.287808366106543,0.308698094897594
id16915,0.403493538995863,0.287808366106543,0.308698094897594
id00123,0.403493538995863,0.287808366106543,0.308698094897594
id09002,0.403493538995863,0.287808366106543,0.308698094897594
id15309,0.403493538995863,0.287808366106543,0.308698094897594
id01997,0.403493538995863,0.287808366106543,0.308698094897594
id19283,0.403493538995863,0.287808366106543,0.308698094897594
id15365,0.403493538995863,0.287808366106543,0.308698094897594
id20533,0.403493538995863,0.287808366106543,0.308698094897594
id03420,0.403493538995863,0.287808366106543,0.308698094897594
id21862,0.403493538995863,0.287808366106543,0.308698094897594
id01271,0.403493538995863,0.287808366106543,0.308698094897594
id10253,0.403493538995863,0.287808366106543,0.308698094897594
id27068,0.403493538995863,0.287808366106543,0.308698094897594
id04470,0.403493538995863,0.287808366106543,0.308698094897594
id24281,0.403493538995863,0.287808366106543,0.308698094897594
id19675,0.403493538995863,0.287808366106543,0.308698094897594
id01019,0.403493538995863,0.287808366106543,0.308698094897594
id02394,0.403493538995863,0.287808366106543,0.308698094897594
id14220,0.403493538995863,0.287808366106543,0.308698094897594
id20333,0.403493538995863,0.287808366106543,0.308698094897594
id03310,0.403493538995863,0.287808366106543,0.308698094897594
id01218,0.403493538995863,0.287808366106543,0.308698094897594
id01097,0.403493538995863,0.287808366106543,0.308698094897594
id17769,0.403493538995863,0.287808366106543,0.308698094897594
id01321,0.403493538995863,0.287808366106543,0.308698094897594
id13989,0.403493538995863,0.287808366106543,0.308698094897594
id25353,0.403493538995863,0.287808366106543,0.308698094897594
id05404,0.403493538995863,0.287808366106543,0.308698094897594
id15807,0.403493538995863,0.287808366106543,0.308698094897594
id27740,0.403493538995863,0.287808366106543,0.308698094897594
id25773,0.403493538995863,0.287808366106543,0.308698094897594
id09063,0.403493538995863,0.287808366106543,0.308698094897594
id26733,0.403493538995863,0.287808366106543,0.308698094897594
id11364,0.403493538995863,0.287808366106543,0.308698094897594
id01081,0.403493538995863,0.287808366106543,0.308698094897594
id17891,0.403493538995863,0.287808366106543,0.308698094897594
id16260,0.403493538995863,0.287808366106543,0.308698094897594
id07370,0.403493538995863,0.287808366106543,0.308698094897594
id25809,0.403493538995863,0.287808366106543,0.308698094897594
id08322,0.403493538995863,0.287808366106543,0.308698094897594
id11563,0.403493538995863,0.287808366106543,0.308698094897594
id22547,0.403493538995863,0.287808366106543,0.308698094897594
id05541,0.403493538995863,0.287808366106543,0.308698094897594
id18033,0.403493538995863,0.287808366106543,0.308698094897594
id17835,0.403493538995863,0.287808366106543,0.308698094897594
id14785,0.403493538995863,0.287808366106543,0.308698094897594
id02706,0.403493538995863,0.287808366106543,0.308698094897594
id01429,0.403493538995863,0.287808366106543,0.308698094897594
id10793,0.403493538995863,0.287808366106543,0.308698094897594
id26993,0.403493538995863,0.287808366106543,0.308698094897594
id00891,0.403493538995863,0.287808366106543,0.308698094897594
id07208,0.403493538995863,0.287808366106543,0.308698094897594
id22668,0.403493538995863,0.287808366106543,0.308698094897594
id22397,0.403493538995863,0.287808366106543,0.308698094897594
id08455,0.403493538995863,0.287808366106543,0.308698094897594
id09541,0.403493538995863,0.287808366106543,0.308698094897594
id16382,0.403493538995863,0.287808366106543,0.308698094897594
id00141,0.403493538995863,0.287808366106543,0.308698094897594
id11697,0.403493538995863,0.287808366106543,0.308698094897594
id02698,0.403493538995863,0.287808366106543,0.308698094897594
id15728,0.403493538995863,0.287808366106543,0.308698094897594
id02199,0.403493538995863,0.287808366106543,0.308698094897594
id23574,0.403493538995863,0.287808366106543,0.308698094897594
id23537,0.403493538995863,0.287808366106543,0.308698094897594
id21544,0.403493538995863,0.287808366106543,0.308698094897594
id05648,0.403493538995863,0.287808366106543,0.308698094897594
id01150,0.403493538995863,0.287808366106543,0.308698094897594
id27800,0.403493538995863,0.287808366106543,0.308698094897594
id08694,0.403493538995863,0.287808366106543,0.308698094897594
id08582,0.403493538995863,0.287808366106543,0.308698094897594
id09514,0.403493538995863,0.287808366106543,0.308698094897594
id01032,0.403493538995863,0.287808366106543,0.308698094897594
id27442,0.403493538995863,0.287808366106543,0.308698094897594
id06168,0.403493538995863,0.287808366106543,0.308698094897594
id03607,0.403493538995863,0.287808366106543,0.308698094897594
id07379,0.403493538995863,0.287808366106543,0.308698094897594
id07039,0.403493538995863,0.287808366106543,0.308698094897594
id25544,0.403493538995863,0.287808366106543,0.308698094897594
id02191,0.403493538995863,0.287808366106543,0.308698094897594
id15494,0.403493538995863,0.287808366106543,0.308698094897594
id18893,0.403493538995863,0.287808366106543,0.308698094897594
id02854,0.403493538995863,0.287808366106543,0.308698094897594
id07465,0.403493538995863,0.287808366106543,0.308698094897594
id04549,0.403493538995863,0.287808366106543,0.308698094897594
id07176,0.403493538995863,0.287808366106543,0.308698094897594
id19002,0.403493538995863,0.287808366106543,0.308698094897594
id10389,0.403493538995863,0.287808366106543,0.308698094897594
id12518,0.403493538995863,0.287808366106543,0.308698094897594
id14789,0.403493538995863,0.287808366106543,0.308698094897594
id17492,0.403493538995863,0.287808366106543,0.308698094897594
id07754,0.403493538995863,0.287808366106543,0.308698094897594
id25013,0.403493538995863,0.287808366106543,0.308698094897594
id25038,0.403493538995863,0.287808366106543,0.308698094897594
id16977,0.403493538995863,0.287808366106543,0.308698094897594
id13605,0.403493538995863,0.287808366106543,0.308698094897594
id22215,0.403493538995863,0.287808366106543,0.308698094897594
id09606,0.403493538995863,0.287808366106543,0.308698094897594
id19495,0.403493538995863,0.287808366106543,0.308698094897594
id25267,0.403493538995863,0.287808366106543,0.308698094897594
id21723,0.403493538995863,0.287808366106543,0.308698094897594
id26182,0.403493538995863,0.287808366106543,0.308698094897594
id03837,0.403493538995863,0.287808366106543,0.308698094897594
id03460,0.403493538995863,0.287808366106543,0.308698094897594
id21219,0.403493538995863,0.287808366106543,0.308698094897594
id23500,0.403493538995863,0.287808366106543,0.308698094897594
id09855,0.403493538995863,0.287808366106543,0.308698094897594
id17110,0.403493538995863,0.287808366106543,0.308698094897594
id00454,0.403493538995863,0.287808366106543,0.308698094897594
id03491,0.403493538995863,0.287808366106543,0.308698094897594
id15507,0.403493538995863,0.287808366106543,0.308698094897594
id07779,0.403493538995863,0.287808366106543,0.308698094897594
id08681,0.403493538995863,0.287808366106543,0.308698094897594
id18989,0.403493538995863,0.287808366106543,0.308698094897594
id22291,0.403493538995863,0.287808366106543,0.308698094897594
id02500,0.403493538995863,0.287808366106543,0.308698094897594
id21301,0.403493538995863,0.287808366106543,0.308698094897594
id04212,0.403493538995863,0.287808366106543,0.308698094897594
id18154,0.403493538995863,0.287808366106543,0.308698094897594
id18271,0.403493538995863,0.287808366106543,0.308698094897594
id24916,0.403493538995863,0.287808366106543,0.308698094897594
id06151,0.403493538995863,0.287808366106543,0.308698094897594
id16658,0.403493538995863,0.287808366106543,0.308698094897594
id01095,0.403493538995863,0.287808366106543,0.308698094897594
id26478,0.403493538995863,0.287808366106543,0.308698094897594
id21404,0.403493538995863,0.287808366106543,0.308698094897594
id16109,0.403493538995863,0.287808366106543,0.308698094897594
id04269,0.403493538995863,0.287808366106543,0.308698094897594
id12501,0.403493538995863,0.287808366106543,0.308698094897594
id14269,0.403493538995863,0.287808366106543,0.308698094897594
id22032,0.403493538995863,0.287808366106543,0.308698094897594
id08563,0.403493538995863,0.287808366106543,0.308698094897594
id16857,0.403493538995863,0.287808366106543,0.308698094897594
id10883,0.403493538995863,0.287808366106543,0.308698094897594
id10814,0.403493538995863,0.287808366106543,0.308698094897594
id03146,0.403493538995863,0.287808366106543,0.308698094897594
id14456,0.403493538995863,0.287808366106543,0.308698094897594
id13070,0.403493538995863,0.287808366106543,0.308698094897594
id10508,0.403493538995863,0.287808366106543,0.308698094897594
id19933,0.403493538995863,0.287808366106543,0.308698094897594
id01453,0.403493538995863,0.287808366106543,0.308698094897594
id25737,0.403493538995863,0.287808366106543,0.308698094897594
id13636,0.403493538995863,0.287808366106543,0.308698094897594
id03357,0.403493538995863,0.287808366106543,0.308698094897594
id25589,0.403493538995863,0.287808366106543,0.308698094897594
id12264,0.403493538995863,0.287808366106543,0.308698094897594
id11174,0.403493538995863,0.287808366106543,0.308698094897594
id25445,0.403493538995863,0.287808366106543,0.308698094897594
id10464,0.403493538995863,0.287808366106543,0.308698094897594
id04672,0.403493538995863,0.287808366106543,0.308698094897594
id22997,0.403493538995863,0.287808366106543,0.308698094897594
id15020,0.403493538995863,0.287808366106543,0.308698094897594
id18929,0.403493538995863,0.287808366106543,0.308698094897594
id21858,0.403493538995863,0.287808366106543,0.308698094897594
id16752,0.403493538995863,0.287808366106543,0.308698094897594
id07286,0.403493538995863,0.287808366106543,0.308698094897594
id09946,0.403493538995863,0.287808366106543,0.308698094897594
id17756,0.403493538995863,0.287808366106543,0.308698094897594
id18029,0.403493538995863,0.287808366106543,0.308698094897594
id08916,0.403493538995863,0.287808366106543,0.308698094897594
id23667,0.403493538995863,0.287808366106543,0.308698094897594
id16810,0.403493538995863,0.287808366106543,0.308698094897594
id03699,0.403493538995863,0.287808366106543,0.308698094897594
id02867,0.403493538995863,0.287808366106543,0.308698094897594
id27798,0.403493538995863,0.287808366106543,0.308698094897594
id14892,0.403493538995863,0.287808366106543,0.308698094897594
id12072,0.403493538995863,0.287808366106543,0.308698094897594
id03847,0.403493538995863,0.287808366106543,0.308698094897594
id04306,0.403493538995863,0.287808366106543,0.308698094897594
id00660,0.403493538995863,0.287808366106543,0.308698094897594
id02817,0.403493538995863,0.287808366106543,0.308698094897594
id26708,0.403493538995863,0.287808366106543,0.308698094897594
id08443,0.403493538995863,0.287808366106543,0.308698094897594
id25532,0.403493538995863,0.287808366106543,0.308698094897594
id16204,0.403493538995863,0.287808366106543,0.308698094897594
id25529,0.403493538995863,0.287808366106543,0.308698094897594
id13240,0.403493538995863,0.287808366106543,0.308698094897594
id27777,0.403493538995863,0.287808366106543,0.308698094897594
id05838,0.403493538995863,0.287808366106543,0.308698094897594
id14262,0.403493538995863,0.287808366106543,0.308698094897594
id15740,0.403493538995863,0.287808366106543,0.308698094897594
id21610,0.403493538995863,0.287808366106543,0.308698094897594
id01836,0.403493538995863,0.287808366106543,0.308698094897594
id11478,0.403493538995863,0.287808366106543,0.308698094897594
id19069,0.403493538995863,0.287808366106543,0.308698094897594
id00705,0.403493538995863,0.287808366106543,0.308698094897594
id21025,0.403493538995863,0.287808366106543,0.308698094897594
id17580,0.403493538995863,0.287808366106543,0.308698094897594
id20231,0.403493538995863,0.287808366106543,0.308698094897594
id22040,0.403493538995863,0.287808366106543,0.308698094897594
id04577,0.403493538995863,0.287808366106543,0.308698094897594
id05401,0.403493538995863,0.287808366106543,0.308698094897594
id18626,0.403493538995863,0.287808366106543,0.308698094897594
id25089,0.403493538995863,0.287808366106543,0.308698094897594
id00208,0.403493538995863,0.287808366106543,0.308698094897594
id01188,0.403493538995863,0.287808366106543,0.308698094897594
id11015,0.403493538995863,0.287808366106543,0.308698094897594
id19689,0.403493538995863,0.287808366106543,0.308698094897594
id15107,0.403493538995863,0.287808366106543,0.308698094897594
id09507,0.403493538995863,0.287808366106543,0.308698094897594
id20510,0.403493538995863,0.287808366106543,0.308698094897594
id21654,0.403493538995863,0.287808366106543,0.308698094897594
id16581,0.403493538995863,0.287808366106543,0.308698094897594
id01830,0.403493538995863,0.287808366106543,0.308698094897594
id01533,0.403493538995863,0.287808366106543,0.308698094897594
id11686,0.403493538995863,0.287808366106543,0.308698094897594
id17776,0.403493538995863,0.287808366106543,0.308698094897594
id21512,0.403493538995863,0.287808366106543,0.308698094897594
id07114,0.403493538995863,0.287808366106543,0.308698094897594
id23236,0.403493538995863,0.287808366106543,0.308698094897594
id21896,0.403493538995863,0.287808366106543,0.308698094897594
id09767,0.403493538995863,0.287808366106543,0.308698094897594
id15155,0.403493538995863,0.287808366106543,0.308698094897594
id25025,0.403493538995863,0.287808366106543,0.308698094897594
id09775,0.403493538995863,0.287808366106543,0.308698094897594
id12679,0.403493538995863,0.287808366106543,0.308698094897594
id25587,0.403493538995863,0.287808366106543,0.308698094897594
id01668,0.403493538995863,0.287808366106543,0.308698094897594
id01752,0.403493538995863,0.287808366106543,0.308698094897594
id04193,0.403493538995863,0.287808366106543,0.308698094897594
id04463,0.403493538995863,0.287808366106543,0.308698094897594
id12739,0.403493538995863,0.287808366106543,0.308698094897594
id03808,0.403493538995863,0.287808366106543,0.308698094897594
id12873,0.403493538995863,0.287808366106543,0.308698094897594
id17414,0.403493538995863,0.287808366106543,0.308698094897594
id00518,0.403493538995863,0.287808366106543,0.308698094897594
id17033,0.403493538995863,0.287808366106543,0.308698094897594
id27523,0.403493538995863,0.287808366106543,0.308698094897594
id07027,0.403493538995863,0.287808366106543,0.308698094897594
id13178,0.403493538995863,0.287808366106543,0.308698094897594
id22403,0.403493538995863,0.287808366106543,0.308698094897594
id13032,0.403493538995863,0.287808366106543,0.308698094897594
id25640,0.403493538995863,0.287808366106543,0.308698094897594
id27195,0.403493538995863,0.287808366106543,0.308698094897594
id17649,0.403493538995863,0.287808366106543,0.308698094897594
id05870,0.403493538995863,0.287808366106543,0.308698094897594
id08371,0.403493538995863,0.287808366106543,0.308698094897594
id05779,0.403493538995863,0.287808366106543,0.308698094897594
id17754,0.403493538995863,0.287808366106543,0.308698094897594
id23459,0.403493538995863,0.287808366106543,0.308698094897594
id00272,0.403493538995863,0.287808366106543,0.308698094897594
id16976,0.403493538995863,0.287808366106543,0.308698094897594
id19536,0.403493538995863,0.287808366106543,0.308698094897594
id15607,0.403493538995863,0.287808366106543,0.308698094897594
id22387,0.403493538995863,0.287808366106543,0.308698094897594
id18500,0.403493538995863,0.287808366106543,0.308698094897594
id14233,0.403493538995863,0.287808366106543,0.308698094897594
id06035,0.403493538995863,0.287808366106543,0.308698094897594
id10373,0.403493538995863,0.287808366106543,0.308698094897594
id03405,0.403493538995863,0.287808366106543,0.308698094897594
id26799,0.403493538995863,0.287808366106543,0.308698094897594
id07845,0.403493538995863,0.287808366106543,0.308698094897594
id24750,0.403493538995863,0.287808366106543,0.308698094897594
